pair_id,smaller_file,smaller_path,smaller_min_date,smaller_max_date,larger_file,larger_path,larger_min_date,larger_max_date,event_date,smaller_daily_count,larger_daily_count,count_difference,daily_counts_match
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-05-24,3852,3852,0,TRUE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-05-25,3922,3922,0,TRUE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-05-26,3615,3613,2,FALSE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-05-27,4064,4064,0,TRUE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-05-28,3587,3587,0,TRUE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-05-29,4181,4181,0,TRUE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-05-30,4137,4137,0,TRUE
1,0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,data/apprehensions/processed/parts_to_stack/0072_usbp_nationwide_apprehensions_fy_2024_oct_2023_to_may_31_2024_apr_may.parquet,2024-04-01,2024-05-31,0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,data/apprehensions/processed/parts_to_stack/0060_usbp_nationwide_apprehension_q3_fy_2024_fy24q3.parquet,2024-04-01,2024-06-30,2024-05-31,4398,4398,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2024-12-01,1719,1719,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2024-12-02,1859,1860,-1,FALSE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2024-12-03,1390,1390,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2024-12-04,1282,1282,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2024-12-05,1522,1522,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2024-12-06,1353,1353,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2024-12-07,1381,1381,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2024-12-08,1367,1367,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2024-12-09,1519,1519,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2024-12-10,1733,1733,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2024-12-11,1572,1573,-1,FALSE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2024-12-12,1459,1461,-2,FALSE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2024-12-13,1817,1817,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2024-12-14,1536,1536,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2024-12-15,1510,1510,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2024-12-16,1226,1226,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2024-12-17,1878,1879,-1,FALSE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2024-12-18,1972,1972,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2024-12-19,2099,2099,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2024-12-20,2013,2013,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2024-12-21,1548,1548,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2024-12-22,1848,1848,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2024-12-23,1686,1686,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2024-12-24,1624,1625,-1,FALSE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2024-12-25,933,933,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2024-12-26,1222,1222,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2024-12-27,1270,1270,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2024-12-28,1402,1401,1,FALSE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2024-12-29,1469,1468,1,FALSE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2024-12-30,1467,1467,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2024-12-31,1463,1463,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-01-01,866,866,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-01-02,829,829,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-01-03,1212,1212,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-01-04,832,832,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-01-05,872,874,-2,FALSE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-01-06,764,764,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-01-07,1138,1140,-2,FALSE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-01-08,967,966,1,FALSE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-01-09,1094,1094,0,TRUE
2,0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,data/apprehensions/processed/parts_to_stack/0065_usbp_nationwide_apprehensions_fy2025_dec_1_2025_through_march_31_2025_fy25_dec_1_202_to_mar_31_2025.parquet,2024-12-01,2025-03-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-01-10,1055,1055,0,TRUE
